pytorch	poppler-layout	order:0.2	PASS
pytorch	poppler-layout	order:0.3	PASS
pytorch	poppler-layout	order:1.0	PASS
pytorch	poppler-layout	order:1.1	FAIL
pytorch	poppler-layout	order:1.2	PASS
pytorch	poppler-layout	order:1.3	PASS
pytorch	poppler-layout	order:2.0	PASS
pytorch	poppler-layout	order:2.1	PASS
pytorch	poppler-layout	order:2.2	PASS
pytorch	poppler-layout	order:2.3	PASS
pytorch	poppler-layout	order:2.4	PASS
pytorch	poppler-layout	code:0	FAIL
pytorch	poppler-layout	code-exact:0	FAIL
pytorch	poppler-layout	code:1	FAIL
pytorch	poppler-layout	code-exact:1	FAIL
pytorch	poppler-layout	code:2	PASS
pytorch	poppler-layout	code-exact:2	PASS
pytorch	poppler-layout	hyphen:0	PASS
pytorch	poppler-layout	hyphen:1	PASS
pytorch	poppler-layout	hyphen:2	PASS
pytorch	poppler-layout	real-hyphen:0	PASS
pytorch	poppler-layout	real-hyphen:1	PASS
pytorch	poppler-layout	real-hyphen:2	PASS
pytorch	poppler-layout	real-hyphen:3	PASS
pytorch	poppler-layout	real-hyphen:4	PASS
pytorch	poppler-layout	absent:0	PASS
pytorch	poppler-layout	absent:1	PASS
pytorch	poppler-layout	chars:control	PASS
pytorch	poppler-layout	chars:ligature	PASS
pytorch	poppler-layout	chars:replacement	PASS
pytorch	poppler-layout	chars:soft-hyphen	PASS
tarpit	pdf2md	passage:0	FAIL
tarpit	pdf2md	passage:1	FAIL
tarpit	pdf2md	passage:2	FAIL
tarpit	pdf2md	passage:3	FAIL
tarpit	pdf2md	passage:4	FAIL
tarpit	pdf2md	passage:5	FAIL
tarpit	pdf2md	passage:6	FAIL
tarpit	pdf2md	passage:7	FAIL
tarpit	pdf2md	passage:8	PASS
tarpit	pdf2md	passage:9	FAIL
tarpit	pdf2md	passage:10	FAIL
tarpit	pdf2md	order:0.0	PASS
tarpit	pdf2md	order:0.1	PASS
tarpit	pdf2md	order:0.2	PASS
tarpit	pdf2md	order:0.3	PASS
tarpit	pdf2md	order:0.4	PASS
tarpit	pdf2md	order:0.5	PASS
tarpit	pdf2md	order:0.6	FAIL
tarpit	pdf2md	order:0.7	FAIL
tarpit	pdf2md	order:0.8	PASS
tarpit	pdf2md	order:0.9	PASS
tarpit	pdf2md	hyphen:0	PASS
tarpit	pdf2md	hyphen:1	FAIL
tarpit	pdf2md	hyphen:2	PASS
tarpit	pdf2md	hyphen:3	FAIL
tarpit	pdf2md	hyphen:4	PASS
tarpit	pdf2md	hyphen:5	PASS
tarpit	pdf2md	real-hyphen:0	PASS
tarpit	pdf2md	real-hyphen:1	PASS
tarpit	pdf2md	real-hyphen:2	PASS
tarpit	pdf2md	absent:0	FAIL
tarpit	pdf2md	absent:1	FAIL
tarpit	pdf2md	chars:control	FAIL
tarpit	pdf2md	chars:ligature	FAIL
tarpit	pdf2md	chars:replacement	PASS
tarpit	pdf2md	chars:soft-hyphen	PASS
tarpit	pypdf	passage:0	FAIL
tarpit	pypdf	passage:1	FAIL
tarpit	pypdf	passage:2	FAIL
tarpit	pypdf	passage:3	FAIL
tarpit	pypdf	passage:4	FAIL
tarpit	pypdf	passage:5	FAIL
tarpit	pypdf	passage:6	FAIL
tarpit	pypdf	passage:7	PASS
tarpit	pypdf	passage:8	PASS
tarpit	pypdf	passage:9	FAIL
tarpit	pypdf	passage:10	FAIL
tarpit	pypdf	order:0.0	PASS
tarpit	pypdf	order:0.1	PASS
tarpit	pypdf	order:0.2	PASS
tarpit	pypdf	order:0.3	PASS
tarpit	pypdf	order:0.4	PASS
tarpit	pypdf	order:0.5	PASS
tarpit	pypdf	order:0.6	PASS
tarpit	pypdf	order:0.7	PASS
tarpit	pypdf	order:0.8	PASS
tarpit	pypdf	order:0.9	PASS
tarpit	pypdf	hyphen:0	PASS
tarpit	pypdf	hyphen:1	FAIL
tarpit	pypdf	hyphen:2	PASS
tarpit	pypdf	hyphen:3	PASS
tarpit	pypdf	hyphen:4	PASS
tarpit	pypdf	hyphen:5	PASS
tarpit	pypdf	real-hyphen:0	PASS
tarpit	pypdf	real-hyphen:1	PASS
tarpit	pypdf	real-hyphen:2	PASS
tarpit	pypdf	absent:0	FAIL
tarpit	pypdf	absent:1	FAIL
tarpit	pypdf	chars:control	FAIL
tarpit	pypdf	chars:ligature	FAIL
tarpit	pypdf	chars:replacement	PASS
tarpit	pypdf	chars:soft-hyphen	PASS
tarpit	poppler	passage:0	FAIL
tarpit	poppler	passage:1	PASS
tarpit	poppler	passage:2	FAIL
tarpit	poppler	passage:3	PASS
tarpit	poppler	passage:4	PASS
tarpit	poppler	passage:5	FAIL
tarpit	poppler	passage:6	FAIL
tarpit	poppler	passage:7	FAIL
tarpit	poppler	passage:8	FAIL
tarpit	poppler	passage:9	FAIL
tarpit	poppler	passage:10	PASS
tarpit	poppler	order:0.0	PASS
tarpit	poppler	order:0.1	PASS
tarpit	poppler	order:0.2	PASS
tarpit	poppler	order:0.3	PASS
tarpit	poppler	order:0.4	PASS
tarpit	poppler	order:0.5	PASS
tarpit	poppler	order:0.6	PASS
tarpit	poppler	order:0.7	PASS
tarpit	poppler	order:0.8	PASS
tarpit	poppler	order:0.9	PASS
tarpit	poppler	hyphen:0	FAIL
tarpit	poppler	hyphen:1	FAIL
tarpit	poppler	hyphen:2	FAIL
tarpit	poppler	hyphen:3	FAIL
tarpit	poppler	hyphen:4	FAIL
tarpit	poppler	hyphen:5	FAIL
tarpit	poppler	real-hyphen:0	FAIL
tarpit	poppler	real-hyphen:1	PASS
tarpit	poppler	real-hyphen:2	PASS
tarpit	poppler	absent:0	FAIL
tarpit	poppler	absent:1	PASS
tarpit	poppler	chars:control	PASS
tarpit	poppler	chars:ligature	PASS
tarpit	poppler	chars:replacement	PASS
tarpit	poppler	chars:soft-hyphen	PASS
tarpit	poppler-layout	passage:0	PASS
tarpit	poppler-layout	passage:1	PASS
tarpit	poppler-layout	passage:2	PASS
tarpit	poppler-layout	passage:3	PASS
tarpit	poppler-layout	passage:4	PASS
tarpit	poppler-layout	passage:5	FAIL
tarpit	poppler-layout	passage:6	FAIL
tarpit	poppler-layout	passage:7	PASS
tarpit	poppler-layout	passage:8	PASS
tarpit	poppler-layout	passage:9	PASS
tarpit	poppler-layout	passage:10	PASS
tarpit	poppler-layout	order:0.0	PASS
tarpit	poppler-layout	order:0.1	PASS
tarpit	poppler-layout	order:0.2	PASS
tarpit	poppler-layout	order:0.3	PASS
tarpit	poppler-layout	order:0.4	PASS
tarpit	poppler-layout	order:0.5	PASS
tarpit	poppler-layout	order:0.6	PASS
tarpit	poppler-layout	order:0.7	PASS
tarpit	poppler-layout	order:0.8	PASS
tarpit	poppler-layout	order:0.9	PASS
tarpit	poppler-layout	hyphen:0	PASS
tarpit	poppler-layout	hyphen:1	PASS
tarpit	poppler-layout	hyphen:2	PASS
tarpit	poppler-layout	hyphen:3	PASS
tarpit	poppler-layout	hyphen:4	PASS
tarpit	poppler-layout	hyphen:5	PASS
tarpit	poppler-layout	real-hyphen:0	PASS
tarpit	poppler-layout	real-hyphen:1	PASS
tarpit	poppler-layout	real-hyphen:2	PASS
tarpit	poppler-layout	absent:0	FAIL
tarpit	poppler-layout	absent:1	PASS
tarpit	poppler-layout	chars:control	PASS
tarpit	poppler-layout	chars:ligature	PASS
tarpit	poppler-layout	chars:replacement	PASS
tarpit	poppler-layout	chars:soft-hyphen	PASS
